horizon,fold,model,date,actual_log_vol,predicted_log_vol,actual_vol,predicted_vol
5,2,Multi-scale Linear,2021-04-13,-0.950914539177984,-1.1340912548494015,0.386387495319124,0.3217143448867068
5,2,Multi-scale Linear,2021-04-14,-0.9710260206160132,-1.1821426932880121,0.37869429055672593,0.30662103938586094
5,2,Multi-scale Linear,2021-04-15,-1.2520012278969008,-1.197343013593069,0.285932008799005,0.30199554493314856
5,3,Persistence,2021-04-16,-1.2121782779610122,-0.9941290956374197,0.297548429812043,0.370045578558459
5,3,Persistence,2021-04-19,-0.9710186895890768,-1.2405224655013314,0.37869706678494697,0.289233064158304
5,3,Persistence,2021-04-20,-1.2522889455057469,-0.950914539177984,0.285849752958935,0.386387495319124
5,3,Persistence,2021-04-21,-1.1666038778843324,-0.9710260206160104,0.311422777157698,0.378694290556727
5,3,Persistence,2021-04-22,-1.1550851093390238,-1.2520012278969008,0.315030723705736,0.285932008799005
5,3,Persistence,2021-04-23,-0.943499895336074,-1.2121782779610122,0.389263068483136,0.297548429812043
5,3,Persistence,2021-04-26,-0.4057489954324373,-0.9710186895890767,0.666477435311947,0.378697066784947
5,3,Persistence,2021-04-27,-0.347149790323525,-1.2522889455057469,0.70669946358791,0.285849752958935
5,3,Persistence,2021-04-28,-0.1173605328744811,-1.1666038778843324,0.889264526265577,0.311422777157698
5,3,Persistence,2021-04-29,-0.1139557464201101,-1.1550851093390238,0.892297442364844,0.315030723705736
5,3,Persistence,2021-04-30,-0.1347983621416375,-0.943499895336074,0.873892103656173,0.389263068483136
5,3,Persistence,2021-05-06,-0.07724755154421,-0.40574899543243736,0.925660676511209,0.666477435311947
5,3,Persistence,2021-05-07,-0.0748348330458544,-0.34714979032352505,0.9278967315495931,0.70669946358791
5,3,Persistence,2021-05-10,-0.275930561125555,-0.11736053287448113,0.758865623706516,0.889264526265577
5,3,Persistence,2021-05-11,-0.2283259952263769,-0.11395574642010903,0.79586476942576,0.892297442364845
5,3,Persistence,2021-05-12,-0.184382383407562,-0.13479836214163757,0.831617746192988,0.873892103656173
5,3,Persistence,2021-05-13,-0.5476440014606629,-0.07724755154420894,0.578310705795322,0.92566067651121
5,3,Persistence,2021-05-14,-0.5210202401742962,-0.07483483304585446,0.593914303532762,0.927896731549593
5,3,Persistence,2021-05-17,-0.4879885709370695,-0.27593056112555503,0.613859888846025,0.758865623706516
5,3,Persistence,2021-05-18,-0.5858336310776788,-0.2283259952263769,0.55664163457622,0.79586476942576
5,3,Persistence,2021-05-19,-0.4362464019561058,-0.184382383407562,0.646458417690654,0.831617746192988
5,3,Persistence,2021-05-20,-0.3922379210100322,-0.5476440014606629,0.675543368878424,0.578310705795322
5,3,Persistence,2021-05-21,-0.4791094730343745,-0.5210202401742962,0.619334680534732,0.593914303532762
5,3,Persistence,2021-05-24,-0.4370906695216081,-0.48798857093706954,0.645912864145139,0.613859888846025
5,3,Persistence,2021-05-25,-0.2787248685434662,-0.5858336310776769,0.756748079777192,0.556641634576221
5,3,Persistence,2021-05-26,-0.4842930774694163,-0.4362464019561058,0.616132600865047,0.646458417690654
5,3,Persistence,2021-05-27,-0.6506270220185053,-0.39223792101003224,0.521718545165748,0.675543368878424
5,3,Persistence,2021-05-28,-0.6305455929064635,-0.47910947303437457,0.532301301952545,0.619334680534732
5,3,Persistence,2021-05-31,-0.5978987480922134,-0.43709066952160813,0.549966040013354,0.645912864145139
5,3,Persistence,2021-06-01,-0.8488922828614945,-0.27872486854346623,0.427888649117974,0.756748079777192
5,3,Persistence,2021-06-02,-0.7844199069677854,-0.48429307746941636,0.45638437040529,0.616132600865047
5,3,Persistence,2021-06-03,-0.8433603961001044,-0.6506270220185053,0.43026223983591,0.521718545165748
5,3,Persistence,2021-06-04,-0.5620544829367572,-0.6305455929064635,0.570036729256883,0.532301301952545
5,3,Persistence,2021-06-07,-0.7097924896443478,-0.5978987480922134,0.491746229309201,0.549966040013354
5,3,Persistence,2021-06-08,-0.7325903751729863,-0.8488922828614945,0.480662280426637,0.427888649117974
5,3,Persistence,2021-06-09,-0.7368977456479114,-0.7844199069677854,0.478596342485749,0.45638437040529
5,3,Persistence,2021-06-10,-0.7071069193654599,-0.8433603961001044,0.493068623263549,0.43026223983591
5,3,Persistence,2021-06-11,-0.5528123182345107,-0.5620544829367572,0.575329523357648,0.570036729256883
5,3,Persistence,2021-06-15,-0.5565354838596744,-0.7097924896443458,0.573191458906988,0.491746229309202
5,3,Persistence,2021-06-16,-0.5317730445225902,-0.7325903751729863,0.587562271509196,0.480662280426637
5,3,Persistence,2021-06-17,-0.5625159333838082,-0.7368977456479114,0.569773746234815,0.478596342485749
5,3,Persistence,2021-06-18,-0.5610415542502234,-0.7071069193654579,0.570614428346921,0.49306862326355
5,3,Persistence,2021-06-21,-1.270984487335502,-0.552812318234509,0.280555282651835,0.575329523357649
5,3,Persistence,2021-06-22,-1.0068532790900144,-0.5565354838596744,0.3653668801645589,0.573191458906988
5,3,Persistence,2021-06-23,-1.1754097393246152,-0.5317730445225902,0.30869247032755404,0.587562271509196
5,3,Persistence,2021-06-24,-1.189396597901647,-0.5625159333838082,0.304404887209529,0.569773746234815
5,3,Persistence,2021-06-25,-1.2194012866129753,-0.5610415542502234,0.295406978101533,0.570614428346921
5,3,Persistence,2021-06-28,-0.9627566594113256,-1.270984487335502,0.38183883419583103,0.280555282651835
5,3,Persistence,2021-06-29,-1.266418219662329,-1.0068532790900144,0.281839302527702,0.3653668801645589
5,3,Persistence,2021-06-30,-1.2654179912210854,-1.1754097393246152,0.28212134724501,0.30869247032755404
5,3,Persistence,2021-07-01,-0.8344687932688638,-1.189396597901647,0.434105019704316,0.304404887209529
5,3,Persistence,2021-07-02,-0.8037196711234745,-1.219401286612972,0.447660712741176,0.295406978101534
5,3,Persistence,2021-07-05,-0.9123355550493668,-0.9627566594113257,0.401585203543574,0.381838834195831
5,3,Persistence,2021-07-06,-0.7894953920667623,-1.266418219662329,0.454073866757295,0.281839302527702
5,3,Persistence,2021-07-07,-0.8006317459035184,-1.265417991221082,0.449045192030173,0.282121347245011
5,3,Persistence,2021-07-08,-1.1523373502326544,-0.8344687932688638,0.31589754260496,0.434105019704316
5,3,Persistence,2021-07-09,-1.266002987791106,-0.8037196711234745,0.281956355489053,0.447660712741176
5,3,Persistence,2021-07-12,-1.3722740810660266,-0.9123355550493668,0.253529756279601,0.401585203543574
5,3,Persistence,2021-07-13,-1.9486340406557063,-0.7894953920667601,0.14246854497518102,0.454073866757296
5,3,Persistence,2021-07-14,-0.981442383503782,-0.8006317459035184,0.374770146537763,0.449045192030173
5,3,Persistence,2021-07-15,-0.8510568309580212,-1.1523373502326544,0.42696346522075,0.31589754260496
5,3,Persistence,2021-07-16,-0.8345729511454325,-1.266002987791106,0.434059806601947,0.281956355489053
5,3,Persistence,2021-07-19,-0.8407743880353982,-1.3722740810660266,0.431376341374973,0.253529756279601
5,3,Persistence,2021-07-20,-0.7730280773722797,-1.9486340406556995,0.461613149516901,0.142468544975182
5,3,Persistence,2021-07-21,-1.0468998592292242,-0.981442383503782,0.351024288737089,0.374770146537763
5,3,Persistence,2021-07-22,-1.175040480193049,-0.8510568309580212,0.308806478889124,0.42696346522075
5,3,Persistence,2021-07-23,-0.4283274910222385,-0.8345729511454325,0.651597987361885,0.434059806601947
5,3,Persistence,2021-07-26,-0.3966427850233653,-0.8407743880353982,0.672574236316787,0.431376341374973
5,3,Persistence,2021-07-27,-0.4261054588956735,-0.7730280773722775,0.653047468824204,0.461613149516902
5,3,Persistence,2021-07-28,-0.4630897849275476,-1.0468998592292214,0.62933612507305,0.35102428873709
5,3,Persistence,2021-07-29,-0.3070395667738261,-1.175040480193049,0.735621494162146,0.308806478889124
5,3,Persistence,2021-07-30,-0.7878190395665311,-0.4283274910222385,0.45483569298537,0.651597987361885
5,3,Persistence,2021-08-02,-0.6151155883595371,-0.3966427850233653,0.540578407126652,0.672574236316787
5,3,Persistence,2021-08-03,-0.6206803061078788,-0.42610545889567353,0.537578595164609,0.653047468824204
5,3,Persistence,2021-08-04,-0.5835098194432272,-0.46308978492754765,0.557936669008132,0.62933612507305
5,3,Persistence,2021-08-05,-0.7511307804041754,-0.30703956677382477,0.471832711784917,0.735621494162147
5,3,Persistence,2021-08-06,-0.7551949731561033,-0.7878190395665311,0.469918984210618,0.45483569298537
5,3,Persistence,2021-08-09,-1.1163544196055015,-0.6151155883595371,0.327471444653655,0.540578407126652
5,3,Persistence,2021-08-10,-1.0335030887897911,-0.6206803061078788,0.35575852146092096,0.537578595164609
5,3,Persistence,2021-08-11,-0.9970365197343972,-0.5835098194432272,0.36897126163061694,0.557936669008132
5,3,Persistence,2021-08-12,-0.6621843119120829,-0.7511307804041754,0.515723602073059,0.471832711784917
5,3,Persistence,2021-08-13,-0.6289983359669479,-0.7551949731561012,0.533125546330384,0.469918984210619
5,3,Persistence,2021-08-16,-0.5783802635028191,-1.1163544196055015,0.560805989240794,0.327471444653655
5,3,Persistence,2021-08-17,-0.2611879804607035,-1.0335030887897911,0.770136135461661,0.35575852146092096
5,3,Persistence,2021-08-18,-0.2744228985278791,-0.9970365197343944,0.760010599926069,0.368971261630618
5,3,Persistence,2021-08-19,-0.4780698033451653,-0.6621843119120829,0.619978918869064,0.515723602073059
5,3,Persistence,2021-08-20,-0.4487390307376844,-0.6289983359669479,0.638432688263139,0.533125546330384
5,3,Persistence,2021-08-23,-0.492541619062221,-0.5783802635028191,0.61107130831801,0.560805989240794
5,3,Persistence,2021-08-24,-1.0204534441609352,-0.2611879804607035,0.360431467568644,0.770136135461661
5,3,Persistence,2021-08-25,-0.6671332057633466,-0.27442289852787916,0.513177645739829,0.760010599926069
5,3,Persistence,2021-08-26,-0.682308575273026,-0.4780698033451653,0.505448777878494,0.619978918869064
5,3,Persistence,2021-08-27,-0.7434306709777951,-0.4487390307376844,0.47547989914686,0.638432688263139
5,3,Persistence,2021-08-30,-0.2757486098098117,-0.49254161906222105,0.759003712867593,0.61107130831801
5,3,Persistence,2021-08-31,-0.2018995145145752,-1.0204534441609352,0.817177038248087,0.360431467568644
5,3,Persistence,2021-09-01,-0.3083807347659824,-0.6671332057633466,0.734635563456971,0.513177645739829
5,3,Persistence,2021-09-02,-0.2896904327400383,-0.682308575273026,0.7484952413383651,0.505448777878494
5,3,Persistence,2021-09-03,-0.3008480637797658,-0.7434306709777951,0.740190225908816,0.47547989914686
5,3,Persistence,2021-09-06,-0.6649344882283021,-0.27574860980981175,0.514307219780171,0.759003712867593
5,3,Persistence,2021-09-07,-1.056489044163268,-0.2018995145145752,0.347674339228365,0.817177038248087
5,3,Persistence,2021-09-08,-1.0076796362349882,-0.30838073476598243,0.365065081346577,0.734635563456971
5,3,Persistence,2021-09-09,-0.9191284805324164,-0.28969043274003836,0.39886650957780706,0.748495241338365
5,3,Persistence,2021-09-10,-0.504956681222594,-0.3008480637797658,0.603531719116978,0.740190225908816
5,3,Persistence,2021-09-13,-0.3641034626492082,-0.6649344882283021,0.6948193031781011,0.514307219780171
5,3,Persistence,2021-09-14,-0.366445225106722,-1.056489044163268,0.693194105075809,0.347674339228365
5,3,Persistence,2021-09-15,-0.3677229712830901,-1.0076796362349882,0.692308944584213,0.365065081346577
5,3,Persistence,2021-09-16,-0.3854414597733031,-0.9191284805324165,0.680150310916629,0.398866509577807
5,3,Persistence,2021-09-17,-0.5651435305720636,-0.504956681222594,0.568278575554659,0.603531719116978
5,3,Persistence,2021-09-22,-0.9057629857113616,-0.36410346264920823,0.40423334314655807,0.694819303178101
5,3,Persistence,2021-09-23,-0.7151002852171148,-0.366445225106722,0.48914305551904,0.693194105075809
5,3,Persistence,2021-09-24,-0.5116359429719549,-0.3677229712830901,0.59951400540839,0.692308944584213
5,3,Persistence,2021-09-27,-0.4277317101563914,-0.3854414597733031,0.651986312641879,0.680150310916629
5,3,Persistence,2021-09-28,-0.4297349955688007,-0.5651435305720636,0.650681505359736,0.568278575554659
5,3,Persistence,2021-09-29,-0.318623394185262,-0.9057629857113617,0.727149346418354,0.404233343146558
5,3,Persistence,2021-09-30,-0.3937537167068695,-0.7151002852171148,0.674520158831458,0.48914305551904
5,3,Persistence,2021-10-08,-0.5763157317077067,-0.5116359429719549,0.561964987018687,0.59951400540839
5,3,Persistence,2021-10-11,-0.7357088589055021,-0.4277317101563914,0.479165677702781,0.651986312641879
5,3,Persistence,2021-10-12,-0.8954125754536122,-0.4297349955688007,0.408439051946995,0.650681505359736
5,3,Persistence,2021-10-13,-1.676965428408134,-0.318623394185262,0.186940400205238,0.727149346418354
5,3,Persistence,2021-10-14,-0.4353139161038849,-0.3937537167068695,0.647061512164031,0.674520158831458
5,3,Persistence,2021-10-15,-0.2768960921680228,-0.5763157317077067,0.7581332690022611,0.561964987018687
5,3,Persistence,2021-10-18,-0.2902988961091706,-0.7357088589055021,0.748039947930768,0.479165677702781
5,3,Persistence,2021-10-19,-0.2332370892607049,-0.8954125754536122,0.791965784681441,0.408439051946995
5,3,Persistence,2021-10-20,-0.2294975894349331,-1.6769654284081286,0.7949328848729741,0.186940400205239
5,3,Persistence,2021-10-21,-0.596306925154189,-0.4353139161038849,0.550842185720393,0.647061512164031
5,3,Persistence,2021-10-22,-0.487470119661104,-0.27689609216802286,0.61417822780315,0.758133269002261
5,3,Persistence,2021-10-25,-0.4298967378808389,-0.29029889610917065,0.650576271139301,0.748039947930768
5,3,Persistence,2021-10-26,-0.1382061337156556,-0.23323708926070494,0.8709191474414691,0.791965784681441
5,3,Persistence,2021-10-27,-0.0872010125276755,-0.22949758943493317,0.9164928505715,0.794932884872974
5,3,Persistence,2021-10-28,-0.1181407543413439,-0.596306925154189,0.888570973589991,0.550842185720393
5,3,Persistence,2021-10-29,-0.2393326472878484,-0.487470119661104,0.787152994508214,0.61417822780315
5,3,Persistence,2021-11-01,-0.2644691428283025,-0.42989673788083743,0.767613334878601,0.650576271139302
5,3,Persistence,2021-11-02,-0.8073732237555863,-0.13820613371565568,0.446028144918101,0.870919147441469
5,3,Persistence,2021-11-03,-0.7747170469405245,-0.08720101252767552,0.460834156987584,0.9164928505715
5,3,Persistence,2021-11-04,-0.4638391582644408,-0.1181407543413439,0.628864694021968,0.888570973589991
5,3,Persistence,2021-11-05,-0.4411093832339279,-0.23933264728784848,0.643322334046883,0.787152994508214
5,3,Persistence,2021-11-08,-0.4485790531602704,-0.2644691428283025,0.638534831348033,0.767613334878601
5,3,Persistence,2021-11-09,-0.4658237955995352,-0.8073732237555863,0.627617863334106,0.446028144918101
5,3,Persistence,2021-11-10,-0.6119199260862478,-0.7747170469405245,0.542308676353611,0.460834156987584
5,3,Persistence,2021-11-11,-0.7194979058923161,-0.46383915826444083,0.486996712764616,0.628864694021968
5,3,Multi-scale Linear,2021-04-16,-1.2121782779610122,-1.0529649519584605,0.297548429812043,0.3489017371184422
5,3,Multi-scale Linear,2021-04-19,-0.9710186895890768,-1.0804418111148162,0.37869706678494697,0.3394455217063111
5,3,Multi-scale Linear,2021-04-20,-1.2522889455057469,-1.0224785513217793,0.285849752958935,0.3597022937993867
5,3,Multi-scale Linear,2021-04-21,-1.1666038778843324,-1.020947565012203,0.311422777157698,0.36025341485846635
5,3,Multi-scale Linear,2021-04-22,-1.1550851093390238,-1.058904886839835,0.315030723705736,0.34683542647074267
5,3,Multi-scale Linear,2021-04-23,-0.943499895336074,-1.0536448843411221,0.389263068483136,0.3486645881607727
5,3,Multi-scale Linear,2021-04-26,-0.4057489954324373,-1.0066080513999867,0.666477435311947,0.36545648922745705
5,3,Multi-scale Linear,2021-04-27,-0.347149790323525,-1.0247561285540137,0.70669946358791,0.358883976289054
5,3,Multi-scale Linear,2021-04-28,-0.1173605328744811,-1.0480760726423197,0.889264526265577,0.35061165198236977
5,3,Multi-scale Linear,2021-04-29,-0.1139557464201101,-1.0553446699735824,0.892297442364844,0.34807243651127623
5,3,Multi-scale Linear,2021-04-30,-0.1347983621416375,-1.0582522003904393,0.873892103656173,0.34706187514572234
5,3,Multi-scale Linear,2021-05-06,-0.07724755154421,-0.8531267249675428,0.925660676511209,0.4260806101252549
5,3,Multi-scale Linear,2021-05-07,-0.0748348330458544,-0.8176102589483143,0.9278967315495931,0.4414854307358945
5,3,Multi-scale Linear,2021-05-10,-0.275930561125555,-0.6408379741822696,0.758865623706516,0.5268507516860554
5,3,Multi-scale Linear,2021-05-11,-0.2283259952263769,-0.6381372607323906,0.79586476942576,0.5282755477140899
5,3,Multi-scale Linear,2021-05-12,-0.184382383407562,-0.6288344233284927,0.831617746192988,0.5332129395075383
5,3,Multi-scale Linear,2021-05-13,-0.5476440014606629,-0.6107174270208522,0.578310705795322,0.5429611942775504
5,3,Multi-scale Linear,2021-05-14,-0.5210202401742962,-0.6366729731721799,0.593914303532762,0.5290496616513582
5,3,Multi-scale Linear,2021-05-17,-0.4879885709370695,-0.6698363982919514,0.613859888846025,0.5117923010323377
5,3,Multi-scale Linear,2021-05-18,-0.5858336310776788,-0.5969294515553385,0.55664163457622,0.5504993786312179
5,3,Multi-scale Linear,2021-05-19,-0.4362464019561058,-0.6225176939261724,0.646458417690654,0.5365917616780204
5,3,Multi-scale Linear,2021-05-20,-0.3922379210100322,-0.7381538413139838,0.675543368878424,0.4779955570951094
5,3,Multi-scale Linear,2021-05-21,-0.4791094730343745,-0.7566802512445437,0.619334680534732,0.46922154191612286
5,3,Multi-scale Linear,2021-05-24,-0.4370906695216081,-0.7859496220903996,0.645912864145139,0.45568676603616726
5,3,Multi-scale Linear,2021-05-25,-0.2787248685434662,-0.8381527952365071,0.756748079777192,0.4325087181519907
5,3,Multi-scale Linear,2021-05-26,-0.4842930774694163,-0.8286783522641687,0.616132600865047,0.4366259708764877
5,3,Multi-scale Linear,2021-05-27,-0.6506270220185053,-0.7965208735042639,0.521718545165748,0.45089495898910054
5,3,Multi-scale Linear,2021-05-28,-0.6305455929064635,-0.7896776051681225,0.532301301952545,0.45399113608732145
5,3,Multi-scale Linear,2021-05-31,-0.5978987480922134,-0.7595257468302679,0.549966040013354,0.46788827189645826
5,3,Multi-scale Linear,2021-06-01,-0.8488922828614945,-0.6581586468895694,0.427888649117974,0.5178039170553783
5,3,Multi-scale Linear,2021-06-02,-0.7844199069677854,-0.6943201707175299,0.45638437040529,0.4994138487632309
5,3,Multi-scale Linear,2021-06-03,-0.8433603961001044,-0.7033161726813157,0.43026223983591,0.49494126863189625
5,3,Multi-scale Linear,2021-06-04,-0.5620544829367572,-0.7253558095870593,0.570036729256883,0.48415227228470115
5,3,Multi-scale Linear,2021-06-07,-0.7097924896443478,-0.7779996770014947,0.491746229309201,0.459323889112276
5,3,Multi-scale Linear,2021-06-08,-0.7325903751729863,-0.8087562398183616,0.480662280426637,0.44541170719911966
5,3,Multi-scale Linear,2021-06-09,-0.7368977456479114,-0.8178869916806422,0.478596342485749,0.44136327416950377
5,3,Multi-scale Linear,2021-06-10,-0.7071069193654599,-0.8338136439730585,0.493068623263549,0.43438951648603796
5,3,Multi-scale Linear,2021-06-11,-0.5528123182345107,-0.7195748478675522,0.575329523357648,0.48695924371709215
5,3,Multi-scale Linear,2021-06-15,-0.5565354838596744,-0.78093881729758,0.573191458906988,0.45797585376376015
5,3,Multi-scale Linear,2021-06-16,-0.5317730445225902,-0.7862114019934056,0.587562271509196,0.4555674920112057
5,3,Multi-scale Linear,2021-06-17,-0.5625159333838082,-0.7780033653692421,0.569773746234815,0.45932219495998217
5,3,Multi-scale Linear,2021-06-18,-0.5610415542502234,-0.8340606104560165,0.570614428346921,0.43428225008106613
5,3,Multi-scale Linear,2021-06-21,-1.270984487335502,-0.8212876497047774,0.280555282651835,0.43986489778647014
5,3,Multi-scale Linear,2021-06-22,-1.0068532790900144,-0.7991528760723304,0.3653668801645589,0.4497097627031448
5,3,Multi-scale Linear,2021-06-23,-1.1754097393246152,-0.786574812157841,0.30869247032755404,0.45540196423308277
5,3,Multi-scale Linear,2021-06-24,-1.189396597901647,-0.797765573064015,0.304404887209529,0.4503340793678748
5,3,Multi-scale Linear,2021-06-25,-1.2194012866129753,-0.7898959532518921,0.295406978101533,0.4538920188141355
5,3,Multi-scale Linear,2021-06-28,-0.9627566594113256,-0.8369952955914199,0.38183883419583103,0.43300963669033615
5,3,Multi-scale Linear,2021-06-29,-1.266418219662329,-0.844356233631529,0.281839302527702,0.4298339818222198
5,3,Multi-scale Linear,2021-06-30,-1.2654179912210854,-0.878737254525023,0.28212134724501,0.41530700775673834
5,3,Multi-scale Linear,2021-07-01,-0.8344687932688638,-0.9008403200970957,0.434105019704316,0.4062281545915655
5,3,Multi-scale Linear,2021-07-02,-0.8037196711234745,-0.9273547948848461,0.447660712741176,0.3955987674502792
5,3,Multi-scale Linear,2021-07-05,-0.9123355550493668,-0.8786352348183093,0.401585203543574,0.4153493794172013
5,3,Multi-scale Linear,2021-07-06,-0.7894953920667623,-0.920111097057552,0.454073866757295,0.398474769250952
5,3,Multi-scale Linear,2021-07-07,-0.8006317459035184,-0.9017764432039778,0.449045192030173,0.4058480529681004
5,3,Multi-scale Linear,2021-07-08,-1.1523373502326544,-0.8720291177675743,0.31589754260496,0.4181023091108158
5,3,Multi-scale Linear,2021-07-09,-1.266002987791106,-0.9233371747952464,0.281956355489053,0.39719133001932927
5,3,Multi-scale Linear,2021-07-12,-1.3722740810660266,-0.9254751575776435,0.253529756279601,0.39634304892274236
5,3,Multi-scale Linear,2021-07-13,-1.9486340406557063,-0.8770494166485292,0.14246854497518102,0.4160085705503806
5,3,Multi-scale Linear,2021-07-14,-0.981442383503782,-0.925952683048656,0.374770146537763,0.3961538302035977
5,3,Multi-scale Linear,2021-07-15,-0.8510568309580212,-0.9360107719490718,0.42696346522075,0.3921892512281104
5,3,Multi-scale Linear,2021-07-16,-0.8345729511454325,-0.9352836752878829,0.434059806601947,0.3924745144176213
5,3,Multi-scale Linear,2021-07-19,-0.8407743880353982,-0.9823774714255925,0.431376341374973,0.37441986729674753
5,3,Multi-scale Linear,2021-07-20,-0.7730280773722797,-1.0114534918536149,0.461613149516901,0.36368997479698234
5,3,Multi-scale Linear,2021-07-21,-1.0468998592292242,-0.9874580972448352,0.351024288737089,0.37252240428307254
5,3,Multi-scale Linear,2021-07-22,-1.175040480193049,-1.0135574927582793,0.308806478889124,0.36292557519171087
5,3,Multi-scale Linear,2021-07-23,-0.4283274910222385,-1.0290738945984947,0.651597987361885,0.35733773978827454
5,3,Multi-scale Linear,2021-07-26,-0.3966427850233653,-1.0252503216822464,0.672574236316787,0.3587066621114719
5,3,Multi-scale Linear,2021-07-27,-0.4261054588956735,-1.054251794943278,0.653047468824204,0.3484530441262737
5,3,Multi-scale Linear,2021-07-28,-0.4630897849275476,-1.0535624301352826,0.62933612507305,0.3486933382077587
5,3,Multi-scale Linear,2021-07-29,-0.3070395667738261,-1.0714372253043707,0.735621494162146,0.3425158909902402
5,3,Multi-scale Linear,2021-07-30,-0.7878190395665311,-0.9765036204460792,0.45483569298537,0.3766256256068809
5,3,Multi-scale Linear,2021-08-02,-0.6151155883595371,-0.9683102682282551,0.540578407126652,0.3797241282396613
5,3,Multi-scale Linear,2021-08-03,-0.6206803061078788,-0.972845184496382,0.537578595164609,0.3780060098191858
5,3,Multi-scale Linear,2021-08-04,-0.5835098194432272,-0.985194161285972,0.557936669008132,0.3733667265347399
5,3,Multi-scale Linear,2021-08-05,-0.7511307804041754,-0.9573865236184256,0.471832711784917,0.3838948762579292
5,3,Multi-scale Linear,2021-08-06,-0.7551949731561033,-1.0036329296662323,0.469918984210618,0.3665453857679975
5,3,Multi-scale Linear,2021-08-09,-1.1163544196055015,-1.0560259080356953,0.327471444653655,0.34783539706846495
5,3,Multi-scale Linear,2021-08-10,-1.0335030887897911,-1.0738870225320367,0.35575852146092096,0.34167782347693504
5,3,Multi-scale Linear,2021-08-11,-0.9970365197343972,-1.106486759719978,0.36897126163061694,0.33071881712538337
5,3,Multi-scale Linear,2021-08-12,-0.6621843119120829,-1.1317356764940132,0.515723602073059,0.3224730614915186
5,3,Multi-scale Linear,2021-08-13,-0.6289983359669479,-1.1392797617236243,0.533125546330384,0.32004945068921503
5,3,Multi-scale Linear,2021-08-16,-0.5783802635028191,-1.1685998265683302,0.560805989240794,0.31080181318772276
5,3,Multi-scale Linear,2021-08-17,-0.2611879804607035,-1.1630846522216982,0.770136135461661,0.3125206749288887
5,3,Multi-scale Linear,2021-08-18,-0.2744228985278791,-1.178116517982137,0.760010599926069,0.3078580379584638
5,3,Multi-scale Linear,2021-08-19,-0.4780698033451653,-1.1500567735131573,0.619978918869064,0.316618793307548
5,3,Multi-scale Linear,2021-08-20,-0.4487390307376844,-1.1352783665945767,0.638432688263139,0.3213326606050708
5,3,Multi-scale Linear,2021-08-23,-0.492541619062221,-1.1331813600666911,0.61107130831801,0.3220072043060661
5,3,Multi-scale Linear,2021-08-24,-1.0204534441609352,-0.9757105147466778,0.360431467568644,0.3769244480203062
5,3,Multi-scale Linear,2021-08-25,-0.6671332057633466,-0.9777047383254681,0.513177645739829,0.37617352540130167
5,3,Multi-scale Linear,2021-08-26,-0.682308575273026,-0.9891888772494101,0.505448777878494,0.3718782075966681
5,3,Multi-scale Linear,2021-08-27,-0.7434306709777951,-0.9591838844702183,0.47547989914686,0.38320549835215595
5,3,Multi-scale Linear,2021-08-30,-0.2757486098098117,-0.9958855213218428,0.759003712867593,0.36939619146690333
5,3,Multi-scale Linear,2021-08-31,-0.2018995145145752,-1.1078994526280472,0.817177038248087,0.33025194285049897
5,3,Multi-scale Linear,2021-09-01,-0.3083807347659824,-1.099105453502114,0.734635563456971,0.3331689855839281
5,3,Multi-scale Linear,2021-09-02,-0.2896904327400383,-1.1276303955387244,0.7484952413383651,0.3237996251045375
5,3,Multi-scale Linear,2021-09-03,-0.3008480637797658,-1.1272710140121074,0.740190225908816,0.32391601362081424
5,3,Multi-scale Linear,2021-09-06,-0.6649344882283021,-1.057146958378648,0.514307219780171,0.34744567456737746
5,3,Multi-scale Linear,2021-09-07,-1.056489044163268,-0.9825936410420855,0.347674339228365,0.37433893784518607
5,3,Multi-scale Linear,2021-09-08,-1.0076796362349882,-1.0030977034653192,0.365065081346577,0.3667416229732466
5,3,Multi-scale Linear,2021-09-09,-0.9191284805324164,-1.0204039332343224,0.39886650957780706,0.3604493133063596
5,3,Multi-scale Linear,2021-09-10,-0.504956681222594,-1.035705399981599,0.603531719116978,0.3549758926000001
5,3,Multi-scale Linear,2021-09-13,-0.3641034626492082,-1.09138280835754,0.6948193031781011,0.3357518920308657
5,3,Multi-scale Linear,2021-09-14,-0.366445225106722,-1.1627573482425198,0.693194105075809,0.31262298093103597
5,3,Multi-scale Linear,2021-09-15,-0.3677229712830901,-1.1614739547462876,0.692308944584213,0.31302445680219065
5,3,Multi-scale Linear,2021-09-16,-0.3854414597733031,-1.153077642048235,0.680150310916629,0.315663772779228
5,3,Multi-scale Linear,2021-09-17,-0.5651435305720636,-1.1068640345723055,0.568278575554659,0.3305940687661795
5,3,Multi-scale Linear,2021-09-22,-0.9057629857113616,-1.0289316997879991,0.40423334314655807,0.35738855497320887
5,3,Multi-scale Linear,2021-09-23,-0.7151002852171148,-1.035236094032766,0.48914305551904,0.3551425239955839
5,3,Multi-scale Linear,2021-09-24,-0.5116359429719549,-1.0186676090143512,0.59951400540839,0.3610757138389597
5,3,Multi-scale Linear,2021-09-27,-0.4277317101563914,-1.0467145303520762,0.651986312641879,0.351089349703024
5,3,Multi-scale Linear,2021-09-28,-0.4297349955688007,-1.070633292983512,0.650681505359736,0.3427913613003213
5,3,Multi-scale Linear,2021-09-29,-0.318623394185262,-1.110237254979829,0.727149346418354,0.32948078084521787
5,3,Multi-scale Linear,2021-09-30,-0.3937537167068695,-1.066335634086109,0.674520158831458,0.34426773184029613
